PointID,Lat,Long,Site,Turbine,Distance
11613,2302236.016,756111.9734,2,1,32.80381537
11614,2302258.856,756110.3519,2,1,12.65568903
11615,2300747.584,756934.0146,2,12,69.82863767
11616,2302098.375,756105.2072,2,2,37.14619587
11617,2302148.083,756103.7372,2,2,30.39306713
11618,2300674.94,757019.8039,2,13,8.073185873
11619,2301518.589,756302.4041,2,6,12.88724787
11620,2300495.678,757141.296,2,14,10.261861
11621,2300791.968,756911.8243,2,12,20.51839802
11622,2301311.114,756502.2874,2,8,19.60181305
11623,2301101.644,756663.2366,2,10,25.54352093
11624,2301432.432,756468.2444,2,7,50.4967934
11625,2301999.072,756113.7389,2,3,20.54843577
11626,2302293.609,756093.3924,2,1,27.79195163
11627,2301357.679,756540.6614,2,8,42.819945
11628,2300742.939,756910.3672,2,12,68.97927912
11629,2302173.257,756096.5533,2,2,54.12652626
11630,2301452.144,756430.9768,2,7,13.64028706
11631,2301443.372,756430.5274,2,7,11.30593976
11632,2300445.862,757153.2493,2,14,56.45679106
11633,2301106.959,756663.6003,2,10,25.71339652
11634,2301328.778,756497.9293,2,8,10.26668655
11635,2302317.463,756058.3518,2,1,65.92259605
11636,2301641.445,756274.5938,2,5,24.42088304
11637,2300661.384,756963.5045,2,13,53.32492793
11638,2300993.261,756789.488,2,11,4.29788947
11639,2302112.417,756141.3867,2,2,21.58844332
11640,2302297.711,756078.166,2,1,38.16091376
11641,2301869.144,756189.0702,2,4,54.27875747
11642,2301213.847,756633.7678,2,9,47.0853622
11643,2302132.971,756133.6627,2,2,8.062719122
11644,2302247.066,756089.7706,2,1,22.3681593
11645,2300446.471,757161.8889,2,14,57.12336752
11646,2301858.174,756161.962,2,4,25.10817724
11647,2301180.228,756614.4487,2,9,39.40294372
11648,2300507.752,757087.1438,2,14,62.3442142
11649,2301864.025,756168.2693,2,4,33.49664909
11650,2301850.035,756138.8853,2,4,3.755365439
11651,2301318.112,756516.3693,2,8,14.30960101
11652,2302054.402,756123.8074,2,3,67.03351764
11653,2301999.524,756156.3536,2,3,28.06402458
11654,2301105.557,756684.0053,2,10,6.108223345
11655,2301090.778,756717.5324,2,10,30.77360959
11656,2300469.794,757132.5813,2,14,36.41514541
11657,2301419.878,756434.639,2,7,29.43210836
11658,2301502.401,756281.4937,2,6,16.29188402
11659,2300515.442,757114.8074,2,14,36.89792378
11660,2300799.903,756934.3031,2,12,30.13485967
11661,2301115.814,756725.4567,2,10,39.2818221
11662,2301502.539,756327.4749,2,6,30.59662161
11663,2300518.593,757147.9768,2,14,16.46500264
11664,2302139.127,756126.3856,2,2,10.66124667
11665,2301118.386,756730.6358,2,10,45.04176663
11666,2301509.659,756308.0388,2,6,11.22869921
11667,2301177.696,756615.6803,2,9,42.08652583
11668,2301494.427,756319.0994,2,6,25.17684957
11669,2302116.274,756140.4519,2,2,18.19154653
11670,2302274.794,756087.5538,2,1,15.20418176
11671,2300637.211,757001.1221,2,13,44.50752092
11672,2301651.853,756244.2593,2,5,14.68182605
11673,2301494.37,756297.3615,2,6,12.44114071
11674,2301675.927,756286.7387,2,5,52.20336785
11675,2301642.946,756278.8165,2,5,28.81069749
11676,2301502.706,756340.7124,2,6,43.72768246
11677,2301260.132,756605.541,2,9,54.876442
11678,2300775.036,756873.1877,2,12,49.70617904
11679,2302304.477,756080.9645,2,1,42.4798938
11680,2301985.392,756113.4796,2,3,17.56056843
11681,2300998.106,756796.4741,2,11,12.12088463
11682,2301215.622,756588.2405,2,9,7.243957982
11683,2301208.093,756610.0666,2,9,23.08135556
11684,2300507.417,757146.9719,2,14,5.710227928
11685,2301993.76,756151.7478,2,3,21.71585849
11686,2301665.437,756252.9629,2,5,27.06857523
11687,2301325.159,756570.1672,2,8,62.19921545
11688,2300811.438,756948.3902,2,12,41.7689388
11689,2300488.881,757122.2466,2,14,30.08857426
11690,2300480.439,757153.1648,2,14,22.08923547
11691,2300784.472,756923.2944,2,12,32.02589032
11692,2301828.119,756145.6919,2,4,19.20060263
11693,2301484.365,756314.6397,2,6,28.43727107
11694,2301443.727,756440.2655,2,7,20.96290025
11695,2301494.796,756322.8899,2,6,28.3802967
11696,2301839.093,756136.2685,2,4,8.103373286
11697,2300809.781,756898.0002,2,12,8.859769631
11698,2301859.477,756187.3372,2,4,49.3146817
11699,2300668.59,756997.5256,2,13,19.60077621
11700,2301205.111,756601.1681,2,9,14.57575408
11701,2301076.95,756727.2532,2,10,45.77231051
11702,2301317.977,756538.8585,2,8,32.92006439
11703,2300500.344,757162.5644,2,14,13.45152539
11704,2300515.646,757086.567,2,14,64.10236079
11705,2300506.202,757162.8029,2,14,14.14944843
11706,2301184.58,756575.6079,2,9,26.47743565
11707,2301315.313,756520.506,2,8,19.06090721
11708,2301669.855,756267.1371,2,5,35.57016702
11709,2301217.708,756608.0218,2,9,22.96577964
11710,2300811.072,756950.695,2,12,44.07832389
11711,2301508.901,756340.4673,2,6,43.34002623
11712,2300494.107,757096.1615,2,14,53.68653733
11713,2301194.278,756653.2463,2,9,67.76399568
11714,2300672.968,756948.4969,2,13,65.36578108
11715,2301655.639,756295.4286,2,5,48.22709151
11716,2300803.257,756922.2487,2,12,17.81628392
11717,2300640.107,757034.058,2,13,44.85562726
11718,2302253.18,756083.0107,2,1,22.07466836
11719,2300758.06,756919.4569,2,12,55.26652873
11720,2301190.333,756583.2262,2,9,18.53922969
11721,2301664.064,756285.7677,2,5,43.68151809
11722,2301208.737,756619.8304,2,9,32.84270613
11723,2301104.955,756703.293,2,10,14.86344997
11724,2301218.48,756577.9831,2,9,13.45224625
11725,2301651.16,756282.5198,2,5,34.57166793
11726,2300820.57,756961.9142,2,12,55.97992011
11727,2301860.157,756145.2131,2,4,14.79639674
11728,2301642.419,756218.1599,2,5,32.43008774
11729,2300804.139,756950.7805,2,12,44.82002893
11730,2301389.987,756523.5847,2,8,62.11659739
11731,2301325.593,756507.2673,2,8,4.317194315
11732,2300991.981,756802.6743,2,11,17.54594232
11733,2301130.335,756707.8662,2,10,34.37360446
11734,2300506.279,757092.6695,2,14,56.71730603
11735,2301339.78,756521.672,2,8,16.79966677
11736,2301636.507,756247.9768,2,5,3.097252949
11737,2302118.447,756121.4642,2,2,11.44309365
11738,2300787.907,756924.3679,2,12,29.77502356
11739,2301208.29,756590.7708,2,9,3.787247793
11740,2301368.961,756539.5423,2,8,50.17879189
11741,2301106.173,756703.0949,2,10,14.98365941
11742,2301086.43,756753.9626,2,10,66.95820417
11743,2301637.399,756311.1871,2,5,60.84520973
11744,2301449.204,756416.7453,2,7,4.921569277
11745,2301206.606,756608.0542,2,9,21.1492933
11746,2301992.174,756107.4359,2,3,23.8610877
11747,2300788.51,756881.9087,2,12,33.97041756
11748,2301520.165,756327.5274,2,6,33.1583653
11749,2300468.332,757125.7137,2,14,41.21701665
11750,2302234.094,756114.0264,2,1,35.34680843
11751,2302245.667,756090.6269,2,1,23.23246722
11752,2302257.722,756081.5076,2,1,20.9646925
11753,2301339.192,756505.01,2,8,9.88106549
11754,2301498.521,756276.2532,2,6,22.50617279
11755,2300633.552,756985.6507,2,13,54.12176448
11756,2301004.771,756779.3508,2,11,12.57918246
11757,2301659.691,756253.3983,2,5,21.41428101
11758,2301949.243,756158.7221,2,3,47.51135676
11759,2300687.038,756950.4443,2,13,63.43786482
11760,2301209.364,756639.2766,2,9,52.29531635
11761,2300518.106,757158.8508,2,14,18.60521498
11762,2300809.134,756962.1522,2,12,55.59396936
11763,2302125.258,756145.3378,2,2,18.65334215
11764,2301332.709,756569.5938,2,8,61.51867477
11765,2302285.009,756118.8388,2,1,25.93835123
11766,2301215.636,756571.784,2,9,16.80146435
11767,2301202.821,756601.7493,2,9,15.81086227
11768,2300985.277,756825.9616,2,11,41.60376987
11769,2301355.004,756523.3607,2,8,29.42409435
11770,2302285.411,756069.1085,2,1,36.48111513
11771,2301350.656,756560.7252,2,8,56.55988721
11772,2301507.153,756302.899,2,6,5.731617391
11773,2301505.567,756341.5012,2,6,44.34080214
11774,2300490.588,757114.3107,2,14,36.79977955
11775,2302118.179,756133.326,2,2,12.10777755
11776,2302288.079,756066.2863,2,1,40.28013715
11777,2301093.18,756713.2556,2,10,25.93175326
11778,2301074.995,756710.0988,2,10,34.20780955
11779,2302067.273,756105.8866,2,2,64.73636794
11780,2301859.308,756155.3847,2,4,20.24974816
11781,2300800.737,756942.6629,2,12,37.70446805
11782,2301211.412,756570.7418,2,9,16.50804589
11783,2301208.5,756628.4768,2,9,41.48820127
11784,2300539.754,757112.1775,2,14,52.77864894
11785,2300654.345,756997.6371,2,13,30.12803646
11786,2300963.171,756836.4824,2,11,59.64424996
11787,2301992.324,756119.1933,2,3,12.55424679
11788,2301626.672,756274.7578,2,5,27.11893856
11789,2301469.635,756432.2259,2,7,27.77946353
11790,2301961.309,756131.7855,2,3,26.44950638
11791,2300642.099,757001.5295,2,13,39.7113781
11792,2300797.58,756923.5242,2,12,22.09786295
11793,2300776.096,756874.7522,2,12,47.87134628
11794,2301214.626,756611.5244,2,9,25.29210549
11795,2301262.7,756601.6717,2,9,56.16649775
11796,2300815.427,756936.379,2,12,29.97433154
11797,2301436.469,756438.4752,2,7,20.95788215
11798,2300813.864,756956.4976,2,12,49.91668151
11799,2301235.335,756629.9456,2,9,50.65683065
11800,2302258.052,756118.2291,2,1,19.7904072
11801,2301110.445,756719.0377,2,10,31.48330924
11802,2301181.485,756608.5517,2,9,34.55533115
11803,2301177.502,756617.0299,2,9,43.15683424
11804,2301993.019,756146.2023,2,3,16.20327634
11805,2301616.323,756262.323,2,5,25.19695694
11806,2300497.141,757092.1467,2,14,57.31315772
11807,2301512.685,756324.1554,2,6,27.61004076
11808,2300644.523,757020.1928,2,13,36.0731953
11809,2302239.41,756079.9595,2,1,34.14103827
11810,2300805.082,756929.8272,2,12,24.16162154
11811,2300475.242,757113.9581,2,14,44.38592104
11812,2301199.613,756643.9788,2,9,57.6768941
11813,2300490.865,757142.5452,2,14,13.14326248
11814,2301838.022,756139.0274,2,4,8.40354317
11815,2300810.547,756960.1405,2,12,53.53254686
11816,2301522.038,756361.4791,2,6,66.07991967
11817,2301185.909,756626.9328,2,9,45.88348039
11818,2301256.764,756612.1782,2,9,54.45358831
11819,2300753.962,756919.723,2,12,59.3183922
11820,2301202.087,756606.4845,2,9,20.51948948
11821,2300514.958,757117.1085,2,14,34.57887792
11822,2300613.094,757001.0312,2,13,68.0230351
11823,2301332.945,756564.8494,2,8,56.79240011
11824,2301000.294,756791.5145,2,11,9.170008711
11825,2301857.039,756133.6271,2,4,12.30344863
11826,2301338.723,756542.6632,2,8,35.64953814
11827,2301200.058,756594.9539,2,9,11.59659183
11828,2301073.251,756706.4071,2,10,33.50736133
11829,2301847.47,756151.0881,2,4,11.34899973
11830,2301512.924,756344.8992,2,6,48.11155179
11831,2301460.309,756440.1407,2,7,25.81117606
11832,2301843.377,756148.6424,2,4,9.350735862
11833,2302133.471,756132.368,2,2,7.354140651
11834,2301614.639,756244.1526,2,5,24.64828422
11835,2302111.519,756106.5584,2,2,26.53605111
11836,2301640.892,756307.832,2,5,57.53022774
11837,2301997.45,756137.7822,2,3,11.90921933
11838,2301452.847,756402.8511,2,7,18.25351377
11839,2300957.896,756798.1465,2,11,38.01200769
11840,2301697.47,756264.5408,2,5,60.65828403
11841,2301839.655,756151.4445,2,4,13.46012635
11842,2301990.114,756179.6385,2,3,48.81416197
11843,2300659.216,757022.9291,2,13,22.79862568
11844,2301658.48,756232.5684,2,5,26.75191115
11845,2301091.517,756670.5064,2,10,20.94192375
11846,2301472.725,756288.6068,2,6,35.14542813
11847,2302265.323,756093.7003,2,1,6.884684364
11848,2301513.558,756329.586,2,6,33.10334167
11849,2301426.119,756482.4131,2,7,65.84276091
11850,2302277.733,756120.8133,2,1,23.15628408
11851,2302236.351,756114.508,2,1,33.47339788
11852,2301834.952,756201.4081,2,4,62.6701666
11853,2300645.064,757023.3874,2,13,36.2803246
11854,2301837.623,756170.9923,2,4,32.41010202
11855,2302308.428,756106.9659,2,1,42.21012748
11856,2301633.65,756305.2207,2,5,55.08239616
11857,2302228.84,756111.2991,2,1,39.41074266
11858,2302295.89,756079.486,2,1,35.91210653
11859,2301504.268,756343.6291,2,6,46.52083895
11860,2301330.547,756542.9911,2,8,34.85568173
11861,2301445.043,756436.2865,2,7,16.9437847
11862,2300632.001,757019.6454,2,13,48.3596549
11863,2302277.495,756096.6781,2,1,11.40831014
11864,2301825.122,756142.8387,2,4,21.48592994
11865,2300620.927,756988.8909,2,13,63.9585821
11866,2301647.148,756269.2598,2,5,20.79404302
11867,2301139.996,756698.8116,2,10,39.54285869
11868,2301496.432,756293.4891,2,6,11.01328309
11869,2301942.37,756178.4348,2,3,65.72645098
11870,2300488.444,757103.0077,2,14,48.22699668
11871,2300523.178,757119.739,2,14,36.21168761
11872,2301079.409,756692.1978,2,10,22.59766102
11873,2301454.438,756422.3648,2,7,9.888225881
11874,2300754.193,756912.7381,2,12,57.94721885
11875,2301641.52,756236.4163,2,5,14.26012166
11876,2300807.997,756955.1435,2,12,48.67068097
11877,2302271.697,756102.4041,2,1,5.344897615
11878,2300689.072,757009.533,2,13,9.926369392
11879,2301104.345,756678.2142,2,10,10.88027766
11880,2301002.783,756796.3595,2,11,14.42282861
11881,2301515.625,756320.0448,2,6,24.50767451
11882,2300791.384,756870.5776,2,12,41.43359999
11883,2302241.304,756082.6256,2,1,31.04230677
11884,2301372.393,756536.0803,2,8,50.92019422
11885,2301492.609,756410.4357,2,7,48.4122428
11886,2301970.517,756135.9987,2,3,17.96965792
11887,2301851.789,756172.0752,2,4,32.73272812
11888,2301496.131,756288.8889,2,6,13.51818315
11889,2301351.508,756518.065,2,8,23.8488483
11890,2300529.737,757127.4066,2,14,35.15999853
11891,2300781.731,756874.6932,2,12,43.87050353
11892,2300664.242,756988.2639,2,13,29.72330421
11893,2302098.317,756114.6896,2,2,32.56711045
11894,2300954.297,756811.7874,2,11,47.47910505
11895,2302268.617,756078.0458,2,1,22.47465568
11896,2300500.069,757093.6431,2,14,55.63497144
11897,2302000.183,756148.6426,2,3,21.68388897
11898,2301510.9,756275.2489,2,6,22.30714883
11899,2301206.51,756577.1225,2,9,10.06227645
11900,2300742.961,756904.0018,2,12,68.90534712
11901,2301196.559,756627.7384,2,9,42.45961437
11902,2300810.606,756883.9206,2,12,22.73457477
11903,2301342.23,756537.2705,2,8,31.66075835
11904,2300751.401,756875.9719,2,12,67.74533481
11905,2301829.228,756159.6588,2,4,26.25458928
11906,2301618.208,756263.6524,2,5,24.25804373
11907,2302134.043,756119.8877,2,2,9.001102613
11908,2301637.687,756251.7432,2,5,1.608790022
11909,2301321.038,756492.7137,2,8,17.75400083
11910,2301322.141,756538.0078,2,8,30.83656457
11911,2300510.825,757155.9525,2,14,10.94936798
11912,2301938.939,756177.7929,2,3,67.69371033
11913,2302286.001,756079.1017,2,1,28.75606375
11914,2300809.006,756970.9713,2,12,64.40970433
11915,2301495.157,756321.65,2,6,27.10502224
11916,2301510.491,756286.4096,2,6,11.37998824
11917,2300820.6,756914.4317,2,12,11.75314449
11918,2301213.362,756618.1141,2,9,31.50502629
11919,2300988.89,756790.4526,2,11,7.075501157
11920,2301088.195,756755.9632,2,10,68.53659158
11921,2302116.104,756105.8944,2,2,24.43717115
11922,2301436.955,756473.1285,2,7,54.38759457
11923,2301188.276,756608.5513,2,9,29.55388527
11924,2301648.022,756272.6592,2,5,24.25668103
11925,2302249.852,756100.2447,2,1,16.87439118
11926,2301354.952,756555.1303,2,8,53.28593787
11927,2301500.349,756412.016,2,7,55.80867609
11928,2301517.526,756318.2119,2,6,23.60667634
11929,2301992.068,756158.6394,2,3,28.09239063
11930,2301862.831,756159.578,2,4,25.72625076
11931,2300633.036,757001.8562,2,13,48.35018692
11932,2302110.862,756110.9584,2,2,23.80479466
11933,2300971.607,756777.9141,2,11,23.20661741
11934,2301095.141,756678.6594,2,10,12.08568108
11935,2300686.314,756995.6427,2,13,18.93947563
11936,2300824.084,756915.7741,2,12,15.3047973
11937,2301510.851,756327.6541,2,6,30.74313659
11938,2300983.001,756787.3802,2,11,10.8566479
11939,2301946.739,756177.4064,2,3,62.01472581
11940,2300749.561,756924.8782,2,12,64.87632813
11941,2301135.645,756712.6464,2,10,41.45668231
11942,2301001,756787.4633,2,11,7.700021903
11943,2301649.124,756255.2082,2,5,11.6859043
11944,2300804.709,756933.0638,2,12,27.37932931
11945,2301958.575,756161.14,2,3,42.02804248
11946,2300475.838,757157.5751,2,14,27.62654671
11947,2301446.695,756427.8723,2,7,8.691918962
11948,2301633.181,756239.0413,2,5,12.49633919
11949,2301619.001,756274.4814,2,5,31.0200879
11950,2301329.753,756505.754,2,8,2.389916219
11951,2301978.436,756184.8967,2,3,54.8106707
11952,2302051.9,756131.2419,2,3,64.15804072
11953,2300968.101,756786.7042,2,11,25.58070675
11954,2301349.792,756531.0114,2,8,30.36162933
11955,2301869.618,756190.8938,2,4,56.13422905
11956,2301343.316,756555.9888,2,8,49.71267482
11957,2302127.518,756114.168,2,2,12.83327999
11958,2301823.49,756135.438,2,4,23.31080896
11959,2300664.846,757015.4468,2,13,15.24707377
11960,2302103.087,756106.7444,2,2,32.46161308
11961,2302163.437,756095.0805,2,2,47.31263276
11962,2301104.948,756711.4914,2,10,22.93602252
11963,2300651.149,757007.6903,2,13,29.3948863
11964,2301973.732,756125.3163,2,3,15.07584933
11965,2302245.797,756080.5001,2,1,28.90707747
11966,2300476.302,757144.0686,2,14,26.38574355
11967,2301959.978,756151.696,2,3,34.70025265
11968,2302287.171,756095.8232,2,1,20.96050807
11969,2302315.452,756082.7677,2,1,51.83250184
11970,2302219.771,756097.5984,2,1,47.04031944
11971,2301101.512,756716.07,2,10,27.2911038
11972,2301482.623,756422.9695,2,7,37.77464007
11973,2301197.351,756628.8804,2,9,43.34646927
11974,2301456.294,756449.4845,2,7,32.18006304
11975,2302262.41,756121.6623,2,1,21.65595768
11976,2301848.676,756129.8719,2,4,10.17879878
11977,2301829.849,756126.6038,2,4,21.15458059
11978,2300473.169,757145.7834,2,14,29.21235893
11979,2301994.763,756133.4878,2,3,7.487822651
11980,2301986.836,756165.7658,2,3,34.89558164
11981,2301001.084,756785.7593,2,11,7.465788514
11982,2301665.174,756258.2082,2,5,27.8121618
11983,2302127.314,756115.3654,2,2,11.65830486
11984,2301193.618,756604.3168,2,9,22.83300015
11985,2300657.771,756989.2785,2,13,32.8435786
11986,2301437.807,756438.9587,2,7,20.90115598
11987,2301516.032,756339.242,2,6,43.06339346
11988,2300502.157,757140.9217,2,14,8.316511065
11989,2301940.555,756176.9355,2,3,65.93679818
11990,2301648.243,756231.6203,2,5,21.116081
11991,2300787.767,756933.7761,2,12,36.27220491
11992,2301081.857,756682.683,2,10,20.80294475
11993,2301480.047,756319.737,2,6,35.0023357
11994,2300666.509,756954.4418,2,13,60.55941653
11995,2300790.459,756933.6616,2,12,34.45581265
11996,2300540.926,757124.0727,2,14,46.20401286
11997,2301351.26,756516.5728,2,8,23.03713523
11998,2301988.546,756134.2044,2,3,3.418004525
11999,2301109.359,756739.179,2,10,50.97068138
12000,2301842.734,756163.8786,2,4,24.36395467
12001,2301323.826,756503.6251,2,8,7.506084324
12002,2302278.991,756082.3246,2,1,21.87772838
12003,2300539.45,757114.5091,2,14,50.94539847
12004,2302125.565,756111.3276,2,2,15.90725736
12005,2301502.721,756409.4976,2,7,58.53142536
12006,2300746.428,756927.5525,2,12,68.65648082
12007,2301314.943,756498.3608,2,8,17.80550107
12008,2302296.713,756092.8621,2,1,30.93017374
